47ff17,172.21.0.1,GET,http://localhost:8009/student/list,1650767462,b3a91a,500
b3a91a,172.21.0.1,GET,http://localhost:8009/student/list,1650767462,,500
0f0d3a,172.21.0.1,GET,http://localhost:8009/,1650773696,,404
e47458,172.21.0.1,GET,http://localhost:8009/studet/list,1650773710,397a7d,404
397a7d,172.21.0.1,GET,http://localhost:8009/studet/list,1650773710,,404
37980e,172.21.0.1,GET,http://localhost:8009/student/list,1650773725,,200
0831e2,172.21.0.1,GET,http://localhost:8009/student/list,1650774109,8d170a,404
8d170a,172.21.0.1,GET,http://localhost:8009/student/list,1650774109,,404
9cad60,172.21.0.1,GET,http://localhost:8009/,1650774118,,200
e9f8a5,172.21.0.1,GET,http://localhost:8009/,1650774320,,200
e0c33d,172.21.0.1,GET,http://localhost:8009/,1650774336,,200
e6056c,172.21.0.1,GET,http://localhost:8009/,1650774820,,200
2f07f5,172.21.0.1,GET,http://localhost:8009/,1650774851,,200
bb8df2,172.21.0.1,GET,http://localhost:8009/,1650774982,b8bb53,500
b8bb53,172.21.0.1,GET,http://localhost:8009/,1650774982,,500
8bed5f,172.21.0.1,GET,http://localhost:8009/,1650775004,,200
3e6028,172.21.0.1,GET,http://localhost:8009/js/routing?callback=fos.Router.setData,1650775004,,200
c6bbab,172.21.0.1,GET,http://localhost:8009/bundles/fosjsrouting/js/router.min.js,1650775004,8bde92,404
8bde92,172.21.0.1,GET,http://localhost:8009/bundles/fosjsrouting/js/router.min.js,1650775005,,404
7b5f33,172.21.0.1,GET,http://localhost:8009/,1650777133,,200
367232,172.21.0.1,GET,http://localhost:8009/,1650777141,,200
778602,172.21.0.1,GET,http://localhost:8009/,1650777143,,200
55c6a0,172.21.0.1,GET,http://localhost:8009/,1650777144,,200
3eb443,172.21.0.1,GET,http://localhost:8009/,1650777145,,200
f67172,172.21.0.1,GET,http://localhost:8009/,1650777146,,200
b6cf02,172.21.0.1,GET,http://localhost:8009/,1650777147,,200
76b469,172.21.0.1,GET,http://localhost:8009/,1650777241,,200
fdbaaf,172.21.0.1,GET,http://localhost:8009/,1650777270,,200
e5567d,172.21.0.1,GET,http://localhost:8009/,1650777273,,200
ea1d29,172.21.0.1,GET,http://localhost:8009/,1650777343,,200
152270,172.21.0.1,GET,http://localhost:8009/,1650777376,,200
43f4fe,172.21.0.1,GET,http://localhost:8009/,1650777377,,200
458847,172.21.0.1,GET,http://localhost:8009/,1650777378,,200
21cb8d,172.21.0.1,GET,http://localhost:8009/,1650777378,,200
856ba3,172.21.0.1,GET,http://localhost:8009/,1650777379,,200
4d7129,172.21.0.1,GET,http://localhost:8009/,1650777379,,200
965267,172.21.0.1,GET,http://localhost:8009/,1650777380,,200
4a6b5f,172.21.0.1,GET,http://localhost:8009/,1650777380,,200
9be002,172.21.0.1,GET,http://localhost:8009/,1650777380,,200
6c3edf,172.21.0.1,GET,http://localhost:8009/,1650777380,,200
768139,172.21.0.1,GET,http://localhost:8009/,1650777380,,200
dbb32b,172.21.0.1,GET,http://localhost:8009/,1650777381,,200
bd6a2e,172.21.0.1,GET,http://localhost:8009/,1650777384,,200
7f9a7a,172.21.0.1,GET,http://localhost:8009/,1650777385,,200
c69956,172.21.0.1,GET,http://localhost:8009/,1650777385,,200
ca1fc2,172.21.0.1,GET,http://localhost:8009/,1650777385,,200
be61d4,172.21.0.1,GET,http://localhost:8009/,1650777385,,200
de13b0,172.21.0.1,GET,http://localhost:8009/,1650777386,,200
217e5e,172.21.0.1,GET,http://localhost:8009/,1650777386,,200
47c44b,172.21.0.1,GET,http://localhost:8009/,1650777424,,200
b4e3c8,172.21.0.1,GET,http://localhost:8009/,1650777478,,200
01606a,172.21.0.1,GET,http://localhost:8009/,1650777580,,200
3c897d,172.21.0.1,GET,http://localhost:8009/,1650777741,,200
ca8b0b,172.21.0.1,GET,http://localhost:8009/,1650777782,,200
5ba298,172.21.0.1,GET,http://localhost:8009/gdatos,1650779189,302cae,500
302cae,172.21.0.1,GET,http://localhost:8009/gdatos,1650779189,,500
ebbad7,172.21.0.1,GET,http://localhost:8009/gdatos,1650779353,,200
59a34d,172.21.0.1,GET,http://localhost:8009/favicon.ico,1650779353,a1b0c1,404
a1b0c1,172.21.0.1,GET,http://localhost:8009/favicon.ico,1650779353,,404
fb2b97,172.21.0.1,GET,http://localhost:8009/gdatos,1650779530,90ba69,500
90ba69,172.21.0.1,GET,http://localhost:8009/gdatos,1650779530,,500
9a82c2,172.21.0.1,GET,http://localhost:8009/gdatos,1650779561,,200
d2aac0,172.21.0.1,GET,http://localhost:8009/,1650779973,,200
e67315,172.21.0.1,GET,http://localhost:8009/gdatos,1650779975,,200
0425dd,172.21.0.1,GET,http://localhost:8009/gdatos,1650779990,,200
c5ac59,172.21.0.1,GET,http://localhost:8009/gdatos,1650779990,,200
c72870,172.21.0.1,GET,http://localhost:8009/gdatos,1650779990,,200
82c9a7,172.21.0.1,GET,http://localhost:8009/gdatos,1650779990,,200
106ee1,172.21.0.1,GET,http://localhost:8009/,1650780127,,200
d9cdf2,172.21.0.1,GET,http://localhost:8009/gdatos,1650780128,,200
d3048a,172.21.0.1,GET,http://localhost:8009/gdatos,1650780129,,200
a2d5ef,172.21.0.1,GET,http://localhost:8009/gdatos,1650780129,,200
5f510a,172.21.0.1,GET,http://localhost:8009/gdatos,1650780130,,200
bfc682,172.21.0.1,GET,http://localhost:8009/gdatos,1650780130,,200
95e0bf,172.21.0.1,GET,http://localhost:8009/gdatos,1650780130,,200
909226,172.21.0.1,GET,http://localhost:8009/,1650780194,,200
bd51c9,172.21.0.1,GET,http://localhost:8009/gdatos,1650780195,,200
0e40ce,172.21.0.1,GET,http://localhost:8009/gdatos,1650780196,,200
65188d,172.21.0.1,GET,http://localhost:8009/gdatos,1650780197,,200
ecf772,172.21.0.1,GET,http://localhost:8009/gdatos,1650780199,,200
0dc459,172.21.0.1,GET,http://localhost:8009/gdatos,1650780200,,200
06a0c6,172.21.0.1,GET,http://localhost:8009/gdatos,1650780200,,200
c25a32,172.21.0.1,GET,http://localhost:8009/,1650780224,,200
29b895,172.21.0.1,GET,http://localhost:8009/gdatos,1650780225,,200
cadc67,172.21.0.1,GET,http://localhost:8009/gdatos,1650780226,,200
29a6b1,172.21.0.1,GET,http://localhost:8009/gdatos,1650780226,,200
d804ad,172.21.0.1,GET,http://localhost:8009/,1650780236,,200
eb1f39,172.21.0.1,GET,http://localhost:8009/gdatos,1650780237,,200
b2f4d6,172.21.0.1,GET,http://localhost:8009/gdatos,1650780238,,200
dc8e80,172.21.0.1,GET,http://localhost:8009/gdatos,1650780238,,200
6b8fa4,172.21.0.1,GET,http://localhost:8009/gdatos,1650780238,,200
186e30,172.21.0.1,GET,http://localhost:8009/gdatos,1650780238,,200
37d566,172.21.0.1,GET,http://localhost:8009/gdatos,1650780239,,200
e8efad,172.21.0.1,GET,http://localhost:8009/gdatos,1650780239,,200
1680e3,172.21.0.1,GET,http://localhost:8009/,1650780242,,200
64676e,172.21.0.1,GET,http://localhost:8009/,1650780462,,200
6d8b82,172.21.0.1,GET,http://localhost:8009/gdatos,1650780464,,200
6947af,172.21.0.1,GET,http://localhost:8009/gdatos,1650780465,,200
36cb20,172.21.0.1,GET,http://localhost:8009/gdatos,1650780465,,200
107898,172.21.0.1,GET,http://localhost:8009/gdatos,1650780465,,200
1ad568,172.21.0.1,GET,http://localhost:8009/gdatos,1650780465,,200
7d720f,172.21.0.1,GET,http://localhost:8009/,1650780473,,200
b1ce2b,172.21.0.1,GET,http://localhost:8009/gdatos,1650780474,,200
1a7d1e,172.21.0.1,GET,http://localhost:8009/gdatos,1650780475,,200
e9784a,172.21.0.1,GET,http://localhost:8009/gdatos,1650780475,,200
467a17,172.21.0.1,GET,http://localhost:8009/gdatos,1650780475,,200
ca8b3c,172.21.0.1,GET,http://localhost:8009/gdatos,1650780475,,200
e6da81,172.21.0.1,GET,http://localhost:8009/,1650780491,,200
8a4bcb,172.21.0.1,GET,http://localhost:8009/gdatos,1650780492,,200
674ce1,172.21.0.1,GET,http://localhost:8009/gdatos,1650780493,,200
f64e47,172.21.0.1,GET,http://localhost:8009/gdatos,1650780493,,200
98466e,172.21.0.1,GET,http://localhost:8009/gdatos,1650780493,,200
194b84,172.21.0.1,GET,http://localhost:8009/gdatos,1650780493,,200
bd7481,172.21.0.1,GET,http://localhost:8009/gdatos,1650780497,,200
bdefda,172.21.0.1,GET,http://localhost:8009/gdatos,1650780497,,200
85e7b5,172.21.0.1,GET,http://localhost:8009/gdatos,1650780529,,200
c73385,172.21.0.1,GET,http://localhost:8009/gdatos,1650780530,,200
8da53a,172.21.0.1,GET,http://localhost:8009/gdatos,1650780530,,200
8322c5,172.21.0.1,GET,http://localhost:8009/,1650780568,,200
c600ef,172.21.0.1,GET,http://localhost:8009/gdatos,1650780570,,200
5d9cb1,172.21.0.1,GET,http://localhost:8009/gdatos,1650780574,,200
d9ba60,172.21.0.1,GET,http://localhost:8009/gdatos,1650780574,,200
6e7a87,172.21.0.1,GET,http://localhost:8009/gdatos,1650780575,,200
feea99,172.21.0.1,GET,http://localhost:8009/gdatos,1650780575,,200
625003,172.21.0.1,GET,http://localhost:8009/gdatos,1650780575,,200
acf4a6,172.21.0.1,GET,http://localhost:8009/gdatos,1650780575,,200
e5e9ad,172.21.0.1,GET,http://localhost:8009/gdatos,1650780575,,200
8365b6,172.21.0.1,GET,http://localhost:8009/gdatos,1650780575,,200
ce929f,172.21.0.1,GET,http://localhost:8009/gdatos,1650780576,,200
a009db,172.21.0.1,GET,http://localhost:8009/,1650780619,,200
165dc4,172.21.0.1,GET,http://localhost:8009/gdatos,1650780620,,200
f05e2b,172.21.0.1,GET,http://localhost:8009/gdatos,1650780621,,200
651e2e,172.21.0.1,GET,http://localhost:8009/gdatos,1650780621,,200
ecce0d,172.21.0.1,GET,http://localhost:8009/gdatos,1650780621,,200
2447ae,172.21.0.1,GET,http://localhost:8009/gdatos,1650780621,,200
cd53c8,172.21.0.1,GET,http://localhost:8009/gdatos,1650780621,,200
0dc8d3,172.21.0.1,GET,http://localhost:8009/,1650780651,,200
3ec776,172.21.0.1,GET,http://localhost:8009/gdatos,1650780652,,200
260a59,172.21.0.1,GET,http://localhost:8009/gdatos,1650780652,,200
df7786,172.21.0.1,GET,http://localhost:8009/gdatos,1650780653,,200
2483e5,172.21.0.1,GET,http://localhost:8009/gdatos,1650780653,,200
dfbd27,172.21.0.1,GET,http://localhost:8009/,1650780678,,200
